SK_ID_CURR,TARGET
294373,0.24021359105332063
294383,0.0658546992228424
294403,0.039257484388146684
294406,0.043427501229505124
294417,0.8072330279261021
294452,0.2337761373939914
294463,0.11666089735976622
294471,0.048444835675108905
294486,0.01729555409466698
294501,0.053334779290158445
294504,0.12128561421342768
294509,0.054385288522717075
294511,0.04319579350654602
294519,0.020951487676822964
294530,0.05575239911111658
294532,0.1186653384073118
294547,0.05571078692166377
294548,0.03219435420022438
294554,0.01547521939906673
294577,0.07974282992684165
294578,0.02118887759881629
294580,0.0668123705459353
294583,0.045045463137903564
294592,0.03698981973087956
294595,0.03181285410397726
294602,0.019564097280011176
294613,0.18604507501869855
294617,0.028993578086210947
294631,0.3120391222848761
294641,0.07124216223023726
294653,0.08007746399459643
294657,0.035801694224848385
294661,0.1140989871233372
294665,0.022911630593595817
294668,0.06301942236010025
294671,0.02118626436509511
294682,0.03536434663821415
294685,0.058014975832382784
294688,0.06090546122433237
294690,0.3724453295700808
294698,0.08170204079679945
294717,0.0621768915964239
294724,0.026749142730515138
294726,0.02106278853305388
294738,0.0780153834375228
294744,0.03202987542893945
294758,0.08642817676401515
294762,0.014901449604150985
294776,0.05960788353380821
294777,0.03223492572767486
294807,0.08250763343814471
294816,0.19328379613060653
294821,0.012352027946909466
294825,0.10617325360688785
294834,0.025832245622199046
294835,0.03756056112970197
294836,0.06762386075274425
294840,0.06039993080529514
294842,0.17655078601432048
294864,0.021954399603603077
294874,0.05379529067657132
294880,0.05297404256318912
294881,0.021859177942749348
294897,0.0419456747896343
294898,0.029003238811744703
294920,0.0955328211711783
294923,0.10622698964094111
294926,0.043759406364901124
294937,0.12765670599194553
294941,0.07205042368737472
294951,0.27251174793314137
294952,0.04035211813282032
294953,0.021697086574425165
294982,0.06639568012629356
294989,0.051473285202017986
294995,0.13377556677428057
295009,0.17702464347534902
295010,0.05004715693379322
295013,0.03921857204407554
295016,0.040080912731670484
295022,0.06500587113701396
295024,0.07944613450321425
295040,0.14865983669962768
295045,0.019424631972767246
295047,0.054077650974281
295056,0.05859729865629644
295073,0.060741790399737386
295080,0.06773711270092492
295093,0.05517566624878316
295094,0.09555112104113352
295095,0.0629583966816999
295107,0.015321919427678281
295116,0.11088868160155264
295140,0.033326619098851776
295150,0.18751545025166155
295154,0.10778622413493426
295155,0.11040917585737539
295162,0.04722498631022261
295163,0.02126036236846484
295168,0.15108917327950186
295176,0.03172909960516857
295182,0.024703940143135372
295183,0.09531410960805682
295216,0.05854655500500463
295219,0.022766774965666075
295239,0.022901199105624263
295246,0.024541981995993632
295255,0.0418139102650912
295257,0.06620849894581962
295261,0.012993739497719375
295263,0.03693437999386806
295265,0.028324124866080203
295274,0.1531248930873383
295281,0.06411723236263331
295286,0.15775411902916803
295299,0.0647141522158189
295304,0.019426445026779156
295306,0.0251466575854631
295321,0.0458664658342322
295339,0.024649260987904927
295342,0.0451754131633593
295346,0.1546876385492724
295348,0.058999642393950905
295354,0.01905179203519007
295367,0.08133868249139312
295372,0.044117048505729596
295373,0.03432982513075306
295374,0.0355683113960903
295387,0.019894656928222787
295389,0.07899728895504264
295396,0.12068452681092598
295415,0.056736585201700926
295418,0.06886137469308205
295421,0.05979794616773606
295425,0.020235158019740074
295431,0.02949221604618281
295434,0.03080759386050617
295443,0.12362445540025549
295453,0.03200875842342539
295473,0.035455379571224896
295476,0.06780545437196579
295477,0.134279980427724
295488,0.06718348460694012
295499,0.07359602163385626
295504,0.017674573342017
295505,0.08627128396055599
295524,0.035161042419320096
295529,0.04626892511454302
295533,0.10845785263996553
295534,0.023694254707028586
295549,0.05051215782595995
295565,0.03338733005789084
295584,0.062486618454201004
295585,0.07047240561439257
295597,0.06234392932281594
295599,0.07309658337288735
295604,0.02529875226235879
295616,0.06380061857454629
295635,0.061922592372741676
295637,0.013952108045263542
295670,0.014122395711554112
295678,0.031156490364479292
295701,0.039439397069773965
295711,0.1265942146934809
295713,0.0865074336777813
295734,0.10085455993752397
295739,0.04095087752046159
295750,0.030940786977423612
295773,0.34580815109668017
295783,0.09553443916677645
295787,0.039593639244021234
295790,0.06970508616010981
295795,0.037301043887186296
295820,0.026998415015545608
295821,0.0557663385601642
295826,0.030397968375186157
295836,0.04528339170604794
295837,0.11187287650552549
295842,0.0434588917407865
295848,0.03993557234605255
295850,0.12988857235813836
295869,0.053237087399489125
295871,0.12807456299787168
295873,0.06742345356981044
295879,0.02248004704379182
295880,0.10659966109880277
295892,0.036782220823217165
295904,0.14481010268717306
295907,0.015735615017840685
295908,0.07273606354712676
295913,0.04328686591076258
295918,0.07642129007072158
295921,0.1801725638182826
295924,0.35416598513622677
295949,0.017356224788213383
295953,0.03284982513815079
295961,0.012256375980736103
295968,0.06584664960803935
295971,0.1093091964281327
295985,0.05396033091950317
295986,0.04432230824046486
295987,0.02736394953488761
295993,0.07232901344587082
295997,0.16072508282692777
296005,0.05951323584506157
296007,0.035858292663532965
296012,0.09588174526007145
296022,0.09729071897162887
296024,0.01762039481910751
296032,0.04473437870832039
296034,0.02032266605541015
296062,0.01891751636559388
296070,0.042996808556670006
296074,0.13564906718045044
296084,0.020387110404088322
296087,0.016352339450147288
296088,0.02923520420505991
296089,0.07901764238115033
296143,0.024930141151528633
296172,0.021367348851068793
296183,0.04281465300749893
296185,0.03331405818191288
296194,0.03784739999370516
296199,0.25446840121439324
296204,0.13674455374837213
296206,0.18458294720256943
296209,0.11738280613989859
296229,0.08851666257866726
296239,0.011648535499454703
296253,0.07100611465957873
296259,0.18490040704102534
296264,0.023527850337125716
296270,0.16736011016087166
296273,0.12481455775877823
296284,0.05552402222059234
296285,0.1320533343951705
296287,0.026320781707227143
296288,0.049517254433090775
296292,0.08341511443991308
296300,0.04190156953574408
296301,0.0250852335050441
296321,0.16023477799271438
296324,0.07591934153597293
296335,0.2023217006784803
296348,0.015244409671516437
296354,0.02654460141476837
296369,0.09577700540149227
296376,0.046002654738383046
296391,0.030554473750262472
296393,0.08513879192955966
296398,0.03719487110180144
296428,0.06427971480363673
296432,0.1116044562433831
296433,0.04899245233975076
296449,0.0620208693772692
296450,0.10832115845676575
296490,0.10295401047318015
296498,0.05263746203589373
296499,0.02108483176042125
296500,0.061062388347060716
296509,0.2936057688145911
296514,0.025117529810300764
296518,0.04351145037622286
296527,0.01747272336191924
296532,0.05850663503340193
296541,0.1324249043121675
296544,0.047530681880161955
296546,0.03860039788424307
296573,0.2937606439793602
296578,0.037888396921632136
296589,0.08556188235787657
296594,0.09292888682923654
296616,0.1856748211816092
296623,0.05054570697652783
296624,0.04495746348700435
296632,0.028870579379501396
296633,0.06891990037928741
296639,0.09234258451962264
296647,0.058561308455750055
296656,0.1529523340062368
296678,0.023854673001974934
296679,0.13422573419950548
296695,0.031175345140380468
296696,0.15725074455187765
296714,0.04440381262988533
296721,0.033790832477191814
296739,0.01903888798714688
296744,0.33963746924842897
296747,0.08533307428410795
296758,0.0873052760874306
296760,0.019852245571938886
296766,0.03127901815075861
296769,0.01697221869478349
296776,0.03983693470880493
296780,0.04920890767778874
296782,0.239978919685722
296790,0.08835270134575703
296795,0.04630654390060212
296801,0.015542365294643893
296803,0.08676532951039691
296806,0.056860678720671694
296811,0.0309683481872553
296813,0.020979234397409705
296818,0.28777071980752533
296822,0.05400393127897403
296839,0.10624759645002572
296848,0.019419259877941294
296863,0.15263834591826056
296871,0.021882646854853156
296872,0.2339771115867647
296877,0.042500525619987406
296882,0.13164819913553902
296885,0.06582224496548553
296903,0.09987228923350598
296906,0.10294021533415204
296912,0.02647879596805353
296916,0.05970058120543512
296922,0.047941869400987006
296926,0.10546399538796244
296927,0.03193734691563638
296935,0.05164708944204833
296939,0.027375706237180993
296942,0.04495295753916591
296954,0.11578187539212159
296968,0.06938798817916765
296971,0.05070765592768109
296984,0.08686336901193895
297004,0.02216908647083772
297011,0.10544532006897986
297017,0.046807876987225924
297019,0.1481600458641162
297021,0.02260515641231496
297025,0.05507735775406017
297033,0.10217289573928506
297038,0.16785519054322315
297042,0.4466358579804296
297065,0.026946993582429773
297089,0.032429466903112644
297093,0.19007414014685745
297098,0.08979693552480424
297100,0.011534760331030777
297111,0.045410780308242846
297115,0.12210804211324118
297121,0.1023126585335528
297123,0.2792916932526838
297129,0.029069732824788325
297132,0.015526451105087423
297139,0.06972706808118459
297147,0.21971272406012216
297148,0.38080338729600094
297161,0.07062086766458166
297167,0.018452449429082043
297171,0.04127408326200602
297173,0.02477278621629645
297179,0.019665842884800114
297189,0.2043030282289739
297200,0.017190722661803902
297201,0.08295527295852459
297220,0.07138472678577107
297229,0.06792069241220336
297234,0.026078442263440756
297252,0.18557702465998038
297266,0.13116867977271704
297269,0.018964143458052755
297276,0.2045845813404826
297292,0.024609347246790304
297300,0.07327186065778063
297303,0.02439011382659231
297305,0.1609168945332787
297307,0.06969389168556865
297313,0.054556520864917656
297336,0.032585053083570535
297340,0.16932636902144022
297344,0.042208532727994394
297349,0.027667755243645887
297358,0.03458290171323498
297363,0.14769207818177982
297369,0.033598009849287146
297372,0.0194696434502919
297380,0.10293699581034117
297384,0.07446911175286858
297385,0.21392098159036987
297389,0.029913160440697216
297390,0.10425179312759955
297415,0.04469557884348776
297419,0.1359287565263614
297421,0.25784826641843095
297424,0.023401293691773625
297431,0.03498753026488346
297447,0.06719727451999288
297456,0.03727825295354603
297457,0.024857751907303466
297463,0.08011301647490862
297464,0.062216078995541525
297474,0.042048938768504185
297479,0.031276710414797126
297480,0.16055466077840397
297494,0.06684293569087901
297495,0.020010791837056643
297507,0.01886426378985953
297514,0.0411408905469296
297515,0.025050766092714123
297516,0.07634135724577339
297521,0.043201894408547034
297534,0.07564628841739159
297553,0.013802752239462618
297575,0.07370444657632537
297584,0.20721456501931904
297586,0.037556733038457836
297606,0.014858482799606108
297630,0.048394115710726146
297636,0.06308627407639368
297646,0.032463399109791145
297650,0.017968799872707133
297651,0.04436949945164566
297656,0.024734698390356528
297675,0.06637826922866252
297681,0.10278944341790631
297699,0.027079112344134237
297702,0.04907613423849085
297712,0.1046730320693735
297718,0.08327304860156513
297730,0.08746567331635038
297731,0.04071294738718953
297745,0.02301152343476034
297768,0.26333797426195665
297771,0.03682712124202119
297774,0.02767110425923719
297781,0.019710230291298304
297786,0.1286700981143938
297798,0.08498092737744947
297809,0.052114500521293884
297822,0.022347040599722943
297828,0.029493023133483502
297840,0.07043480298204134
297852,0.06514242844863209
297859,0.01433497516940147
297868,0.03839356593635953
297883,0.09106266512871299
297887,0.016215545440990686
297896,0.07573445417572945
297898,0.03351862299183336
297917,0.16020180817117763
297943,0.01336866264936546
297954,0.0983788482193999
297965,0.02496192188634779
297992,0.0166061109516102
297993,0.05099081078902161
298001,0.057732436794479564
298005,0.09842148514942603
298010,0.03506178538566547
298013,0.03311823634626011
298014,0.11828653298944931
298015,0.08029481345025194
298025,0.30667861595930035
298026,0.06626009111460722
298032,0.11331819652720065
298039,0.192176141357602
298049,0.07695603320674055
298051,0.014391724473997189
298058,0.060695489394866096
298062,0.01860135422267861
298070,0.1127623486548397
298078,0.0420193548169514
298084,0.1992693273077975
298108,0.0899880407100062
298113,0.05507776926501513
298115,0.06968716910855464
298126,0.03810903789176467
298131,0.019448431467414203
298134,0.055392872047366315
298135,0.051122735454916066
298139,0.011827581207300337
298142,0.012143425067549967
298152,0.016872013704595446
298154,0.025117200929048133
298155,0.06204364144306186
298161,0.13504857663346184
298165,0.10702550006782809
298166,0.4901023634555738
298171,0.035657753233965146
298179,0.04388553233496496
298182,0.040430687659131964
298187,0.02204338209695312
298192,0.05257498732453705
298194,0.023991717745542634
298213,0.14573765277500098
298215,0.22619460493079466
298216,0.031005484397216718
298217,0.025940343656052793
298223,0.0871248142653504
298256,0.07212623984698963
