SK_ID_CURR,TARGET
260937,0.2209949500267235
260948,0.1566156056462157
260949,0.045291015957413534
260959,0.070181571102024
260962,0.17414961222786657
260986,0.08133600875094193
260988,0.04216526642345318
260992,0.15580620984123286
260997,0.024493708808171494
261007,0.10309158586819175
261031,0.027489815463960964
261039,0.13424148133176136
261044,0.02936654262317631
261055,0.07238826700571985
261058,0.09659151643505429
261069,0.045809329355809794
261079,0.10962863843834827
261084,0.001268046858180153
261097,0.13288376718273362
261101,0.027658657214420772
261111,0.17878222075184705
261115,0.029405098391258364
261116,0.27388615853999165
261121,0.02835879747612692
261124,0.06702390538418342
261126,0.03204815925011531
261132,0.0173888116813894
261161,0.008244386810793909
261162,0.06293268923748824
261175,0.06924936727615072
261187,0.06334470323683572
261191,0.04580535060497928
261195,0.012719224358645592
261197,0.10241206652230601
261204,0.04576107153161303
261231,0.016719718905572997
261248,0.041778227093948905
261263,0.055787397166613
261268,0.12187225093260937
261273,0.13598404510593412
261274,0.058929299598334886
261277,0.285181936698698
261283,0.03815087623193612
261293,0.09766176973687535
261302,0.18038447899673987
261309,0.05181092831071114
261318,0.03208895334060605
261340,0.11803042666949144
261346,0.04100545129748787
261355,0.04108443411616191
261357,0.0793764149114849
261365,0.07689966599971217
261366,0.1309008301266616
261376,0.04401717194257831
261380,0.09693790232301923
261385,0.3681565510548147
261403,0.03606284078750244
261416,0.19438296346621567
261424,0.05211991040899211
261425,0.08369617980803815
261431,0.010020937722369666
261433,0.02453388599376577
261435,0.07860927702939179
261440,0.05697790635349891
261450,0.005953576587645283
261456,0.11272786872686039
261464,0.08656840817654433
261465,0.08164534221107017
261473,0.039779582006764486
261475,0.06960033376788237
261476,0.12241298112181868
261480,0.01741739890366724
261481,0.047438650752711316
261495,0.038663057391545665
261500,0.04841555338717881
261506,0.03887223295664976
261544,0.03136081921406334
261551,0.023402604608045906
261566,0.18523448236095152
261573,0.07763146843786133
261587,0.023019772019868247
261592,0.027122242902066378
261594,0.015078447048836837
261626,0.03908446232860464
261635,0.02194669441512725
261649,0.01254456862387571
261653,0.048789333196462656
261660,0.08931221453424636
261668,0.08415982171880235
261669,0.04022576052022202
261676,0.017931114923829688
261688,0.03666026518721423
261691,0.08955862339590562
261699,0.014806145060672259
261704,0.05527001630076856
261718,0.49137178418381094
261719,0.04908439246068977
261735,0.05997672013004071
261742,0.023250783181491777
261746,0.2946779415300884
261749,0.08965130622735476
261759,0.06862041797296023
261763,0.08277450771379345
261772,0.018437179425557525
261795,0.11035998604403201
261798,0.051945937999838064
261804,0.026173145704112163
261806,0.044955234498210185
261813,0.21027803299561953
261814,0.058551494209669507
261827,0.013350235909749144
261835,0.00691724429338985
261839,0.06886205415073332
261840,0.145288299805029
261845,0.01592275196875591
261846,0.052146635018395664
261850,0.03052768020300018
261853,0.041635620409243804
261870,0.11378125780655558
261871,0.017250863886363814
261883,0.1938448994120928
261885,0.023581100734849
261888,0.10467610388421729
261892,0.011065314882691904
261895,0.03754043147220982
261906,0.03795603514387789
261912,0.12066239362021598
261918,0.018183082337133494
261926,0.02700422535997339
261930,0.013897515799603122
261947,0.03294310839348643
261956,0.020585829196918013
261958,0.08047204745594934
261960,0.11024564601025828
261961,0.21223545309254047
261965,0.04879977439159067
261967,0.3525856809354038
261968,0.017733007002832646
261974,0.0818639029166426
261980,0.0533983957315817
261981,0.15552804842954135
261983,0.03380352652035642
261992,0.08714503417848211
261998,0.08671941388455699
262002,0.042008108179934334
262006,0.03959612878391585
262014,0.006791316301718082
262017,0.05667168575041844
262021,0.17788598327942037
262038,0.1110183614982337
262040,0.06030361625221218
262043,0.03789999029194355
262052,0.0779161353893744
262054,0.04908441896062518
262056,0.0150639000683089
262058,0.01685476768545809
262062,0.15448226505020798
262065,0.08419209207243934
262067,0.06807379036324393
262070,0.04000746170661508
262078,0.04586564548686106
262084,0.052622236009795695
262091,0.3450669761373953
262092,0.11967358916723839
262112,0.09218432879563843
262114,0.03584392953146421
262132,0.035076068041964226
262140,0.28990290516282735
262152,0.22269507853596882
262159,0.05457564687292631
262172,0.09608930207416692
262180,0.028374075857801127
262181,0.06250933405581012
262188,0.27568185320348026
262202,0.0320080618630652
262206,0.06431879479670494
262213,0.08872961770215061
262227,0.09923076068114178
262239,0.03836701023117968
262243,0.022425284242067033
262246,0.017683906668488583
262251,0.04102317017314036
262269,0.011217319377052126
262272,0.047644707826321804
262276,0.09267573134014034
262277,0.061393254470139526
262278,0.10324085448391984
262281,0.010455137944240965
262298,0.04255958691157723
262308,0.02038270148057096
262316,0.021726153083416553
262320,0.004804712358665288
262321,0.05045656495729244
262337,0.19867013940544287
262354,0.1726986640350384
262362,0.06110552473868428
262364,0.050675734828443036
262365,0.02905635468301385
262372,0.03502571887482703
262373,0.04609062997805209
262380,0.08806649243168609
262392,0.04844430772507629
262399,0.05536762838623098
262407,0.09790131342484426
262418,0.2872429573203052
262429,0.11371403387917274
262430,0.005104191756906685
262446,0.09092343814619827
262455,0.031149455236131673
262459,0.056425105089897884
262475,0.019838090833711294
262478,0.20846161576436364
262492,0.07126143158424782
262520,0.041051804358627424
262535,0.09338031305491501
262537,0.015301521884376
262538,0.10384590895669892
262541,0.011289382614405975
262554,0.17195712340845998
262559,0.05747736855763868
262561,0.07501324247968236
262562,0.034618142669807915
262575,0.15084806076058058
262576,0.1398339311100745
262579,0.04774780619625483
262581,0.1710162211323214
262590,0.07585333095357828
262599,0.056674223514412175
262607,0.058931482568399474
262608,0.03803197175223965
262613,0.07031500038107176
262620,0.06706432279186435
262621,0.2308392444869188
262622,0.02929739015019972
262623,0.10643911808871258
262629,0.02656311020002734
262633,0.031956357987136495
262650,0.020865328678289163
262655,0.04364600169023932
262659,0.06352274590181026
262660,0.17367103919097718
262663,0.05267617653169886
262665,0.06518583817927005
262666,0.04566266072687257
262679,0.029974834766475434
262681,0.15345919273207484
262702,0.09887547585516708
262705,0.12457692930163879
262716,0.021576281360727548
262725,0.1394194457607059
262732,0.02373346913159552
262743,0.02766207765504283
262749,0.049398702672114624
262752,0.13939915938044367
262756,0.04342398922537587
262758,0.09447575253848105
262772,0.23719482159068286
262784,0.030118703010676335
262791,0.01338830059614653
262793,0.10024727001553846
262802,0.22816495546399915
262814,0.12503760751910503
262817,0.007623937603784724
262820,0.010981500953015373
262827,0.0753073554906826
262832,0.04823999060743136
262845,0.02081920819963961
262847,0.04407367552490942
262859,0.10888519286781805
262862,0.06266346024845104
262864,0.09733431653018321
262865,0.08493522351620304
262887,0.01228484973106203
262914,0.059805592066287515
262939,0.04104952783799674
262943,0.09696620827918721
262958,0.12014250013580466
262963,0.06792845405583532
262970,0.05053515861649962
262979,0.22906363700954743
262986,0.02691112448758282
263004,0.030382831288606544
263015,0.022205911073892345
263016,0.04347138523138258
263028,0.08304274222273175
263029,0.3978917178986484
263031,0.04021773905015585
263044,0.05631126789907788
263046,0.09004817507197771
263056,0.10549568245668352
263059,0.032808046703573436
263061,0.24357723244031393
263077,0.03844521679789817
263087,0.04043343839470543
263105,0.0460922653267487
263116,0.07121689431503286
263120,0.028829125244620897
263127,0.5256972432195838
263137,0.1867592702603493
263166,0.03033795194430804
263175,0.055060060111729245
263184,0.08234280521611746
263185,0.043476568322564135
263205,0.030211016091865404
263208,0.04922499705829332
263210,0.09378318089079218
263220,0.09855694664233902
263224,0.09319773602631973
263228,0.055640766344522245
263240,0.049803699522700404
263243,0.13683067724237327
263288,0.05579173478605869
263290,0.109168305711464
263306,0.014014203900750477
263312,0.017711989442815285
263319,0.06551020998164504
263326,0.016127489395259632
263331,0.062786355972916
263339,0.05747930666402631
263347,0.03296837568337032
263353,0.05886671673134286
263355,0.06652596652280388
263368,0.24724040177922868
263408,0.0013055292300799973
263414,0.0209340968237934
263421,0.03787037522571877
263440,0.0461687261265432
263458,0.0459666693795117
263460,0.039763592061312324
263475,0.21194672164408454
263477,0.05755486362806205
263479,0.05882655583518765
263489,0.07047929056725263
263492,0.17071651424268525
263493,0.03667222193679141
263498,0.03554679210996502
263510,0.09656424475864998
263513,0.04629188735097328
263514,0.02145495260210874
263517,0.1274094880429639
263518,0.03310451946986291
263548,0.01460468477834632
263561,0.14748856829294074
263564,0.05040016453098521
263565,0.12264517719566095
263576,0.014693815147253193
263580,0.1324315359202934
263582,0.031570244945754534
263584,0.026634252140773817
263593,0.42374668688878975
263594,0.07716451032867369
263598,0.05449811146548799
263602,0.07289740336782995
263611,0.02958883694431305
263640,0.23637527170661274
263642,0.03854443712777778
263643,0.04421878803592325
263646,0.09650547451082325
263658,0.07505211864293983
263664,0.028164498193018
263683,0.023413190157760794
263703,0.06436959447462776
263705,0.10207836083027501
263709,0.013134803603192748
263715,0.03297907774113421
263728,0.10218742624706913
263732,0.039774313308598756
263735,0.029807880966894677
263748,0.08491201659023913
263750,0.010524604026958626
263751,0.08930222167938474
263759,0.03076806297463967
263763,0.017129877588854998
263765,0.013385513633405592
263780,0.01460820507571816
263783,0.06129560905281396
263786,0.23750419324678884
263794,0.11010511035133255
263799,0.006698471276213384
263802,0.0809978283148914
263803,0.10198625880299858
263820,0.04208347393672046
263846,0.08953023203156316
263857,0.02897212668480131
263858,0.05555511657500489
263860,0.17855478092471253
263864,0.0654020880241601
263870,0.017878215320751945
263879,0.024746358165255108
263881,0.05813535442321929
263882,0.009413393891526546
263895,0.04642635141278455
263909,0.2215288091383454
263918,0.046881797449996515
263940,0.04575344624409014
263945,0.013358154445212357
263946,0.07786279564653673
263947,0.049293775089610796
263948,0.06994200711525089
263962,0.20429355679413974
263972,0.3125766225602335
263974,0.022014971011588235
263981,0.025672270311470145
263984,0.08088967343193104
263992,0.2441277629208568
264001,0.03598196636570178
264007,0.08932751374748071
264010,0.007755705268051832
264011,0.32968721644955223
264015,0.003250901177228137
264023,0.24715804465874258
264030,0.060631655795843994
264033,0.01337018669081665
264037,0.030955129103612384
264043,0.030820494637591896
264044,0.055764539022663914
264045,0.2825825228666303
264050,0.02316783002853195
264055,0.051301382046496036
264059,0.05684031420949607
264060,0.16823308999410794
264062,0.09231077109404362
264069,0.05196847391795968
264077,0.04032661705314282
264078,0.02023206874581285
264087,0.044219671543354454
264094,0.10704718767334068
264095,0.19637897640862623
264112,0.10938665632353972
264113,0.14306310542982484
264131,0.03795228641009407
264145,0.029566256628396907
264148,0.03916973222291721
264157,0.12321151580500422
264161,0.020893376097675772
264173,0.11294442638069142
264188,0.023989410701226416
264195,0.07664796118929512
264198,0.10205846520818049
264199,0.027802330432521418
264207,0.1170873607520349
264209,0.02401064769373248
264226,0.010095426435544457
264227,0.04682570118475294
264243,0.10834666912556468
264246,0.4595877784389602
264252,0.016041889339182613
264254,0.09459445733312537
264259,0.0626514215810615
264274,0.037429149135416534
264280,0.5014569963133156
264285,0.055677560523746034
264299,0.05130996197082457
264331,0.017367112950786374
264334,0.014537964903411358
264338,0.05447464155458781
264341,0.03969760525069243
264344,0.15194736846185936
264347,0.25582712246351164
264350,0.05837827376176812
264360,0.029590596039357604
264365,0.03416555172805605
264367,0.0347667014468986
264378,0.08710005344333079
264381,0.14697098266979486
264397,0.030724558627437223
264401,0.1403723362056471
264405,0.02733818888149168
264417,0.0920138865455539
264422,0.06691207965094549
264423,0.08128503175677126
264424,0.014700462129889347
264436,0.286885987336225
264441,0.05504717867784659
264451,0.05287918159409776
264453,0.03837006710490334
264457,0.02774423131675604
264460,0.04147201347750589
264464,0.1232173462693961
264469,0.06930012456759549
264485,0.044393508701614806
264491,0.046031207541626325
264505,0.0322275575348001
264535,0.08012047943426356
264538,0.1272295499767595
264541,0.02459730954276948
264544,0.006905357828794051
264545,0.10257889421413384
264549,0.11547583982131589
264557,0.13943621553775473
264563,0.08006092591457087
